id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
24321.0,4,445.3734,2,527.7226,3,507.3622,0,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,3,3,3,2,1,2,1,1,2,5,3,3,2,3,3,1,2,1,2,3,3,1,2,2,4,4,2,2,3,4,4,3,3,4,1,0,1,4,4,2,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,18,2,5,0,0,3,3,4,4,4
11205.0,4,567.2142,3,581.9831,3,471.878,1,1,4,3,3,1,2,3,1,2,1,2,4,1,3,3,1,1,1,2,1,2,1,1,1,3,1,1,2,3,3,3,2,3,3,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,0,0,4,5,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
11247.0,4,500.56453145820814,2,377.6996,1,582.8269,1,1,4,3,4,3,4,4,1,1,2,2,4,3,3,3,1,1,1,3,3,4,4,1,1,3,1,1,1,4,3,3,2,3,4,1,1,1,2,2,2,1,2,2,3,1,1,1,2,3,2,3,3,3,4,0,0,3,3,1,1,1,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,23,2,5,0,1,3,3,4,4,4
11871.0,4,640.3197,4,587.8342,3,628.3944,0,1,4,3,4,2,4,4,1,1,1,1,4,3,3,3,1,1,1,4,4,2,4,3,1,3,1,1,1,2,3,3,2,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,2,3,3,2,4,0,1,4,4,1,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,13,2,5,0,0,3,3,4,4,4
24035.0,4,500.56453145820814,2,346.5284,1,520.7816,1,1,4,3,3,3,3,3,1,1,1,1,4,3,3,3,1,1,1,4,4,1,3,1,1,3,1,2,2,1,3,3,2,3,3,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,0,1,4,5,1,1,4,4,4,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
23843.0,4,586.6674,3,406.4668,2,331.8972,0,1,4,3,1,2,4,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,4,1,1,3,1,2,3,1,3,3,2,2,3,1,2,1,1,2,2,2,2,3,2,1,4,1,3,3,1,3,3,4,1,0,1,4,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,0,3,3,4,4,4
10603.0,4,626.8011,4,621.5887,4,736.8391,1,1,4,3,3,1,3,3,1,1,1,2,4,3,3,3,1,1,1,3,2,2,3,1,2,3,1,1,2,1,3,3,2,3,3,1,1,3,4,4,3,2,2,2,4,4,1,1,1,4,2,4,3,3,4,0,1,7,7,1,1,2,2,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,21,21,2,5,0,1,3,3,4,4,4
11819.0,4,603.5417,4,537.8448,3,618.199,0,1,4,3,2,3,3,4,1,1,1,1,4,4,3,3,1,1,1,3,4,2,4,1,1,3,1,1,4,4,3,3,2,3,4,1,2,1,2,1,2,3,2,2,4,2,2,1,1,4,2,3,3,3,1,0,0,4,4,2,2,2,1,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
11776.0,4,549.9454,3,423.7517,2,527.3691,0,1,4,3,2,1,3,3,1,1,1,1,4,2,3,3,1,1,1,3,2,2,3,2,2,3,1,1,2,1,3,3,2,3,3,1,1,3,4,4,3,2,2,2,4,4,1,1,1,4,2,4,3,3,4,0,1,7,4,1,1,2,1,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,18,2,5,0,1,3,3,4,4,4
9351.0,4,500.56453145820814,2,431.4551,2,373.3449,1,1,4,3,3,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,1,3,4,3,1,2,1,2,2,3,3,3,2,3,3,1,2,3,3,3,3,4,2,1,3,3,2,3,4,4,3,2,2,3,2,0,1,1,1,3,1,4,4,4,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
10955.0,4,420.2595,2,436.4222,2,518.4943,0,1,4,3,3,2,2,2,1,2,2,3,4,3,3,3,1,1,1,4,4,2,1,1,1,3,1,1,2,1,3,3,2,3,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,5,3,1,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,22,2,5,0,1,3,3,4,4,4
9567.0,4,523.2054,3,403.4081,2,465.5329,0,1,4,3,1,2,4,4,1,1,1,2,4,3,3,3,1,1,1,1,2,2,4,1,1,3,1,2,3,1,3,3,2,1,3,1,2,3,3,3,4,4,4,3,4,1,4,1,1,4,1,3,2,3,2,0,1,3,3,2,2,3,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
25731.0,4,416.6897,2,589.5165,3,574.812,1,1,4,3,3,2,2,2,1,1,1,3,4,2,3,3,1,1,1,4,4,2,3,2,2,3,1,1,3,7,3,3,2,3,3,1,1,1,2,2,2,2,2,1,2,1,2,2,2,3,1,3,3,4,1,0,1,2,6,2,1,1,2,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,20,2,5,0,1,3,3,4,4,4
26339.0,4,548.4224,3,616.6221,4,641.3643,0,1,4,3,3,2,4,3,1,1,2,4,4,3,3,3,1,1,1,2,2,3,3,2,1,2,1,1,1,3,3,3,2,2,3,1,2,3,3,3,3,2,2,3,2,2,4,2,3,4,3,3,3,3,4,0,1,6,6,1,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,23,2,5,0,0,3,3,4,4,4
9314.0,4,500.56453145820814,2,471.4988,2,469.2879,1,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,4,3,3,2,2,3,1,3,3,1,3,3,2,3,1,1,2,1,1,2,1,1,2,2,4,4,1,2,4,4,1,3,2,4,4,0,0,3,2,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,13,13,2,5,0,0,3,3,4,4,4
10398.0,4,468.0706,2,416.4487,2,493.9709,0,1,4,3,4,3,4,3,1,1,1,2,4,4,3,3,1,1,1,4,4,2,3,1,1,3,1,1,1,1,3,3,2,3,3,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,1,3,5,1,1,2,2,2,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,18,2,5,0,0,3,3,4,4,4
23925.0,4,500.56453145820814,2,310.2204,1,381.7205,1,1,4,3,2,2,4,4,1,1,1,4,4,3,3,3,1,1,1,3,4,2,3,4,1,3,2,1,4,1,3,3,2,3,4,1,3,3,3,1,1,1,1,1,3,2,2,2,4,4,1,3,3,3,1,1,1,4,3,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
24665.0,4,501.6785,3,602.843,4,554.4284,1,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,4,1,1,1,2,1,1,1,6,3,3,2,4,3,1,2,1,1,1,1,2,1,1,1,4,1,1,3,4,2,4,4,4,4,0,1,3,5,1,4,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,24,24,2,5,0,1,3,3,4,4,4
26138.0,4,482.556,2,620.992,4,456.8497,0,1,4,3,2,1,2,3,1,1,1,3,4,2,3,3,1,1,1,4,4,3,3,1,1,1,1,1,2,7,3,3,2,4,2,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,1,4,4,1,1,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,0,3,3,4,4,4
11148.0,4,500.56453145820814,2,500.4358480865208,3,586.5121,1,1,4,3,4,2,2,2,1,1,1,3,4,3,3,3,1,1,1,4,4,2,2,4,1,2,1,1,1,3,3,3,2,3,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,7,2,2,1,2,2,2,3,1,3,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
10030.0,4,500.56453145820814,2,425.9192,2,326.933,1,1,4,3,2,1,3,4,1,1,1,2,4,4,3,3,1,1,1,3,4,4,3,2,1,3,2,1,1,2,3,3,2,4,3,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,1,1,2,2,5,2,1,4,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
24901.0,4,346.5739,1,502.6672,3,575.7771,0,1,4,3,4,2,4,4,1,1,1,1,4,3,3,3,1,1,1,2,1,2,4,2,1,4,1,1,1,3,3,3,2,4,2,1,1,2,2,2,3,3,1,1,4,2,4,2,3,3,4,3,3,4,2,0,0,7,9,1,1,1,2,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,1,23,24,2,5,0,0,3,3,4,4,4
11027.0,4,586.1487,3,702.9306,4,688.7516,0,1,4,3,4,2,3,3,1,1,1,2,4,4,3,3,1,1,1,4,3,3,1,1,1,1,1,1,2,6,3,3,2,2,3,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,0,0,5,6,3,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,21,2,5,0,0,3,3,4,4,4
12379.0,4,548.8763,3,611.0921,4,632.4734,1,1,4,3,3,2,3,4,1,1,1,1,4,3,3,3,1,1,1,4,2,3,4,1,1,3,1,1,1,6,3,3,2,3,4,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,7,4,1,1,1,2,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
11565.0,4,575.9096,3,546.2296,3,665.5409,1,1,4,3,3,1,1,3,1,1,1,1,4,1,3,3,1,1,1,3,4,2,1,1,1,3,1,1,1,2,3,3,2,3,3,1,3,2,3,2,3,4,2,4,2,1,4,3,4,4,2,2,2,4,4,0,1,5,5,5,1,1,1,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,20,2,5,0,0,3,3,4,4,4
25446.0,4,603.6652,4,397.7473,1,452.9682,1,1,4,3,3,1,4,3,1,1,1,1,4,3,3,3,1,1,1,4,3,2,4,1,1,3,1,1,1,2,3,3,2,3,3,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,0,3,3,3,1,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,1,3,3,4,4,4
23923.0,4,478.3066,2,427.6279,2,516.199,0,1,4,3,2,1,3,3,1,1,1,2,4,2,3,3,1,1,1,3,3,2,4,2,2,3,1,2,2,2,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1,4,1,1,3,4,2,4,4,4,4,1,1,4,4,2,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
10000.0,4,500.56453145820814,2,329.6272,1,427.2224,0,2,4,3,3,2,3,3,1,3,2,2,4,2,3,3,1,1,1,3,3,2,3,3,2,3,2,1,4,2,3,3,2,3,2,1,3,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,4,0,1,3,2,2,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
24987.0,4,203.1552,1,496.4117,2,463.7125,0,1,4,3,2,3,3,2,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,2,1,4,1,1,3,2,3,3,2,3,3,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,0,4,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,13,15,2,5,0,0,3,3,4,4,4
9869.0,4,500.56453145820814,2,407.8774,2,572.5127,1,2,4,3,3,2,2,3,1,2,2,4,4,2,3,3,1,1,1,4,4,2,2,2,3,3,1,2,2,2,3,3,2,3,3,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,7,3,1,1,1,1,1,3,2,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,0,3,3,4,4,4
25407.0,4,607.9146,4,727.0071,4,680.9177,0,1,4,3,4,2,3,3,1,1,1,2,4,2,3,3,1,1,1,3,4,3,4,2,3,3,1,1,1,6,3,3,2,3,3,1,2,2,3,3,3,2,2,2,3,2,4,2,3,4,2,2,3,4,4,0,1,5,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,24,2,5,0,1,3,3,4,4,4
11910.0,4,419.827,2,500.4358480865208,3,500.46152792936186,0,1,4,3,4,2,3,3,1,1,1,3,4,3,3,3,1,1,1,2,3,3,3,1,1,2,1,1,2,5,3,3,2,3,3,1,3,2,3,3,4,2,4,3,4,4,4,2,4,4,4,2,3,4,2,0,1,2,2,1,1,3,3,3,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
10381.0,4,558.4685,3,361.7041,1,491.8743,1,1,4,3,2,3,3,3,1,1,1,2,4,2,3,3,1,1,1,2,2,2,4,1,1,3,1,1,1,3,3,3,2,3,2,1,3,2,3,3,4,2,4,3,4,4,4,2,4,4,4,2,3,4,2,0,1,2,7,5,1,2,2,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
11603.0,4,621.2286,4,591.4539,3,483.2218,1,1,4,3,2,1,3,3,1,3,1,2,4,3,3,3,1,1,1,2,2,2,3,2,3,3,1,1,1,4,3,3,2,3,2,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,2,4,3,4,1,0,1,7,7,1,1,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,22,22,2,5,0,0,3,3,4,4,4
11769.0,4,711.468,4,544.3398,3,593.4844,0,1,4,3,4,3,4,4,1,1,1,2,4,3,3,3,1,1,1,4,4,1,4,1,1,4,1,1,3,3,3,3,2,4,4,1,2,2,4,2,3,2,2,1,4,4,2,2,2,4,2,3,3,3,4,0,1,7,4,2,3,2,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,13,2,5,0,1,3,3,4,4,4
11972.0,4,432.9717,2,505.5165,3,407.6621,1,1,4,3,3,2,1,2,1,1,1,4,4,2,3,3,1,1,1,4,4,2,3,1,2,3,1,1,3,1,3,3,2,1,3,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,0,3,3,3,2,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
10454.0,4,328.7882,1,298.7923,1,454.7941,0,1,4,3,3,4,4,4,1,2,2,3,4,3,3,3,1,1,1,2,3,2,2,1,1,3,1,1,1,2,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,5,2,2,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
11187.0,4,500.56453145820814,2,500.4358480865208,3,507.4633,0,1,4,3,2,2,4,4,1,1,2,2,4,3,3,3,1,1,1,2,1,2,1,1,1,3,1,1,1,3,3,3,2,3,4,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,2,4,3,4,1,0,0,4,4,3,4,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,13,2,5,0,0,3,3,4,4,4
10231.0,4,533.2153,3,544.2607,3,521.2258,0,1,4,3,3,3,3,2,1,1,1,2,4,2,3,3,1,1,1,3,3,2,3,1,1,2,2,1,1,3,3,3,2,3,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,4,4,2,1,4,4,1,3,2,3,4,4,4,4,4,4,4,1,2,2,2,1,3,0,24,24,2,5,0,1,3,3,4,4,4
9874.0,4,331.1098,1,369.2544,1,361.4151,1,2,4,3,3,2,3,4,1,1,1,3,4,4,3,3,1,1,1,2,4,2,3,1,1,3,1,2,1,3,3,3,2,3,3,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,1,2,2,1,1,1,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,1,3,3,4,4,4
25216.0,4,584.5427,3,437.7358,2,575.0952,0,1,4,3,4,2,3,4,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,2,1,4,1,1,3,3,3,3,2,4,4,1,2,2,3,3,3,2,2,2,3,2,4,2,3,4,2,2,3,4,4,0,1,8,8,3,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
23306.0,4,447.4981,2,414.0848,2,355.1832,0,1,4,3,4,3,4,3,1,1,1,1,4,3,3,3,1,1,1,3,3,4,1,2,1,1,1,3,3,1,3,3,2,3,3,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,0,1,2,3,2,3,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11360.0,4,500.56453145820814,2,418.1717,2,500.46152792936186,0,1,4,3,3,2,4,4,1,1,1,3,4,3,3,3,1,1,1,3,2,2,3,2,1,3,1,1,1,3,3,3,2,3,3,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,1,3,2,3,3,4,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,0,3,3,4,4,4
26419.0,4,662.095,4,596.9626,3,575.0521,1,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,2,1,3,4,2,1,3,1,1,2,4,3,3,2,3,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,1,6,2,2,1,4,4,1,3,2,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
26486.0,4,545.2353,3,443.6745,2,402.8841,1,1,4,3,3,2,3,3,1,1,2,2,4,4,3,3,1,1,1,4,3,3,4,3,2,2,1,1,2,2,3,3,2,3,4,1,3,1,1,2,1,4,3,2,1,1,1,2,2,2,2,3,3,3,3,0,1,3,3,5,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,11,15,2,5,0,0,3,3,4,4,4
26520.0,4,459.1841,2,487.245,2,565.4204,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25760.0,4,528.2375,3,653.7531,4,500.46152792936186,0,1,4,3,4,2,2,4,1,1,1,2,4,2,3,3,1,1,1,4,3,4,4,1,2,4,1,1,1,8,3,3,2,4,2,1,3,3,3,1,1,1,1,1,3,2,2,2,4,4,1,3,3,3,1,1,1,5,5,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,18,2,5,0,0,3,3,4,4,4
9553.0,4,397.3563,1,609.1934,4,354.8183,1,1,4,3,3,1,3,2,1,1,1,2,4,3,3,3,1,1,1,3,4,3,1,1,1,1,2,1,1,3,3,3,2,3,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,1,1,6,4,1,2,3,3,1,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
24762.0,4,564.3578,3,601.2755,4,606.9277,1,1,4,3,2,1,2,2,1,1,1,3,4,4,3,3,1,1,1,3,3,2,3,3,1,3,1,1,1,5,3,3,2,2,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,4,4,4,4,1,1,7,7,2,1,2,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,24,2,5,0,1,3,3,4,4,4
10632.0,4,342.9961,1,468.8321,2,443.7235,0,1,4,3,3,2,1,1,1,3,1,4,4,1,3,3,1,1,1,4,4,2,1,1,2,3,1,1,1,2,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,1,1,3,4,2,2,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,0,3,3,4,4,4
10642.0,4,442.5436,2,549.8763,3,551.6841,0,1,4,3,2,2,3,3,1,1,1,3,4,3,3,3,1,1,1,2,3,2,3,3,2,3,1,1,2,3,3,3,2,3,3,1,2,2,1,3,4,4,4,3,3,3,3,2,2,4,2,3,2,3,1,0,0,8,8,2,1,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,22,22,2,5,0,0,3,3,4,4,4
23916.0,4,500.56453145820814,2,349.3198,1,334.2191,1,1,4,3,3,1,3,3,1,1,1,2,4,2,3,3,1,1,1,3,1,3,2,1,1,2,2,1,1,2,3,3,2,2,3,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,1,3,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
23755.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,4,2,4,3,1,1,1,3,4,1,3,3,1,1,1,4,3,1,4,1,1,2,1,2,1,2,3,3,2,1,2,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,1,1,3,3,3,1,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
24614.0,4,479.369,2,557.5406,3,562.9437,1,1,4,3,4,4,2,4,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,1,1,2,1,1,1,2,3,3,2,2,4,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,4,0,1,2,5,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,1,3,3,4,4,4
10675.0,4,481.6269,2,329.9593,1,422.084,0,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,1,1,3,1,1,4,1,3,3,2,2,4,1,2,2,2,2,3,3,2,1,1,1,2,2,2,2,1,2,2,4,1,0,1,3,3,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,1,3,3,4,4,4
11737.0,4,749.3909,4,636.7855,4,473.6573,0,1,4,3,3,2,3,4,1,1,1,2,4,3,3,3,1,1,1,3,3,4,4,2,2,3,1,1,1,2,3,3,2,3,4,1,1,1,2,2,1,1,1,3,4,3,1,1,2,4,2,2,3,4,1,0,0,8,7,2,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,1,3,3,4,4,4
12486.0,4,664.4513,4,476.558,2,456.0854,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9870.0,4,500.56453145820814,2,500.4358480865208,3,415.5627,0,2,4,3,2,2,4,4,1,1,1,1,4,3,3,3,1,1,1,4,4,2,2,2,1,3,2,1,3,4,3,3,2,3,3,1,3,1,4,4,4,4,4,3,3,4,4,1,1,3,2,2,2,4,3,0,1,5,5,3,1,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,17,13,2,5,0,0,3,3,4,4,4
10593.0,4,472.6312,2,590.4482,3,571.8804,0,1,4,3,3,1,3,4,1,1,1,1,4,4,3,3,1,1,1,3,4,2,3,1,1,3,1,1,1,3,3,3,2,3,4,1,2,2,1,3,4,4,4,3,3,3,3,2,2,4,2,3,2,3,1,0,0,7,7,1,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
24369.0,4,405.0037,2,462.8315,2,460.1712,0,1,4,3,3,2,2,2,1,1,1,4,4,1,3,3,1,1,1,4,4,3,1,1,3,2,1,1,1,3,3,3,2,3,3,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,0,1,4,2,4,3,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
11881.0,4,500.56453145820814,2,614.6865,4,466.5941,0,1,4,3,2,3,3,2,1,2,2,4,4,1,3,3,1,1,1,4,4,2,3,1,1,3,1,1,1,2,3,3,2,3,3,1,2,3,1,1,2,3,3,2,4,3,2,2,4,4,2,2,2,3,4,0,1,4,4,3,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,1,0,3,3,4,4,4
9387.0,4,500.56453145820814,2,559.8074,3,506.0925,1,2,4,3,3,2,3,2,1,1,1,1,4,3,3,3,1,1,1,2,2,2,3,1,1,3,1,2,1,2,3,3,2,3,4,1,2,2,1,3,3,3,3,3,3,3,4,2,4,4,2,3,3,4,1,0,0,4,4,2,1,1,1,1,3,2,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,16,18,2,5,0,0,3,3,4,4,4
23412.0,4,503.8033,3,312.6158,1,342.5069,1,1,4,3,3,2,3,3,1,1,1,1,4,4,3,3,1,1,1,4,4,4,4,1,1,4,1,2,2,8,3,3,2,4,4,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,2,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,23,2,5,0,0,3,3,4,4,4
11432.0,4,500.56453145820814,2,331.1966,1,350.834,0,1,4,3,4,2,3,4,1,1,1,1,4,4,3,3,1,1,1,4,4,3,3,2,2,3,1,1,2,2,3,3,2,4,4,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,1,6,6,2,1,4,4,4,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,19,2,5,0,0,3,3,4,4,4
